0,1
DEV05220,NRG
DEV05221,RG
DEV05222,NRG
DEV05223,NRG
DEV05224,NRG
DEV05225,NRG
DEV05226,NRG
DEV05227,NRG
DEV05228,NRG
DEV05229,NRG
DEV05230,NRG
DEV05231,NRG
DEV05232,NRG
DEV05233,RG
DEV05234,NRG
DEV05235,NRG
DEV05236,NRG
DEV05237,NRG
DEV05238,NRG
DEV05239,NRG
DEV05240,NRG
DEV05241,NRG
DEV05242,NRG
DEV05243,NRG
DEV05244,NRG
DEV05245,NRG
DEV05246,NRG
DEV05247,NRG
DEV05248,RG
DEV05249,RG
DEV05250,NRG
DEV05251,NRG
DEV05252,NRG
DEV05253,NRG
DEV05254,NRG
DEV05255,RG
DEV05256,NRG
DEV05257,NRG
DEV05258,NRG
DEV05259,NRG
DEV05260,NRG
DEV05261,NRG
DEV05262,NRG
DEV05263,NRG
DEV05264,NRG
DEV05265,NRG
DEV05266,NRG
DEV05267,NRG
DEV05268,NRG
DEV05269,NRG
DEV05270,NRG
DEV05271,NRG
DEV05272,RG
DEV05273,NRG
DEV05274,NRG
DEV05275,NRG
DEV05276,NRG
DEV05277,NRG
DEV05278,NRG
DEV05279,NRG
DEV05280,NRG
DEV05281,NRG
DEV05282,NRG
DEV05283,RG
DEV05284,NRG
DEV05285,NRG
DEV05287,NRG
DEV05288,NRG
DEV05289,NRG
DEV05290,NRG
DEV05291,NRG
DEV05292,NRG
DEV05293,RG
DEV05294,NRG
DEV05295,NRG
DEV05296,NRG
DEV05297,NRG
DEV05298,NRG
DEV05299,RG
DEV05300,NRG
DEV05301,NRG
DEV05302,NRG
DEV05303,NRG
DEV05304,NRG
DEV05305,NRG
DEV05306,NRG
DEV05307,NRG
DEV05308,NRG
DEV05309,NRG
DEV05310,NRG
DEV05311,NRG
DEV05312,RG
DEV05313,NRG
DEV05314,NRG
DEV05315,NRG
DEV05316,NRG
DEV05317,NRG
DEV05318,NRG
DEV05319,NRG
DEV05320,NRG
DEV05321,NRG
DEV05322,NRG
DEV05323,NRG
DEV05324,NRG
DEV05325,NRG
DEV05326,NRG
DEV05327,NRG
DEV05328,NRG
DEV05329,NRG
DEV05330,NRG
DEV05331,NRG
DEV05332,NRG
DEV05333,RG
DEV05334,NRG
DEV05335,NRG
DEV05336,NRG
DEV05337,NRG
DEV05338,NRG
DEV05339,RG
DEV05340,NRG
DEV05341,NRG
DEV05342,NRG
DEV05343,NRG
DEV05344,RG
DEV05345,NRG
DEV05346,NRG
DEV05347,NRG
DEV05348,NRG
DEV05349,NRG
DEV05350,NRG
DEV05351,NRG
DEV05352,NRG
DEV05353,NRG
DEV05354,NRG
DEV05355,NRG
DEV05356,NRG
DEV05357,NRG
DEV05358,NRG
DEV05359,NRG
DEV05360,NRG
DEV05361,NRG
DEV05362,NRG
DEV05363,RG
DEV05364,NRG
DEV05365,NRG
DEV05366,NRG
DEV05367,NRG
DEV05368,RG
DEV05369,NRG
DEV05370,NRG
DEV05371,NRG
DEV05372,NRG
DEV05373,NRG
DEV05374,RG
DEV05375,NRG
DEV05376,NRG
DEV05377,NRG
DEV05378,NRG
DEV05379,RG
DEV05380,NRG
DEV05381,NRG
DEV05382,NRG
DEV05383,NRG
DEV05384,NRG
DEV05385,NRG
DEV05386,RG
DEV05387,NRG
DEV05388,NRG
DEV05389,NRG
DEV05390,NRG
DEV05391,NRG
DEV05392,NRG
DEV05393,RG
DEV05394,NRG
DEV05395,NRG
DEV05396,NRG
DEV05397,NRG
DEV05398,NRG
DEV05399,NRG
DEV05400,NRG
DEV05401,NRG
DEV05402,NRG
DEV05403,NRG
DEV05404,NRG
DEV05405,NRG
DEV05406,NRG
DEV05407,NRG
DEV05408,NRG
DEV05409,RG
DEV05410,NRG
DEV05411,NRG
DEV05412,NRG
DEV05413,NRG
DEV05414,NRG
DEV05415,NRG
DEV05416,NRG
DEV05417,NRG
DEV05418,NRG
DEV05419,NRG
DEV05420,NRG
DEV05421,NRG
DEV05422,NRG
DEV05423,NRG
DEV05424,NRG
DEV05425,NRG
DEV05426,NRG
DEV05427,NRG
DEV05428,NRG
DEV05429,NRG
DEV05430,NRG
DEV05431,NRG
DEV05432,NRG
DEV05433,NRG
DEV05434,NRG
DEV05435,NRG
DEV05436,NRG
DEV05437,NRG
DEV05438,NRG
DEV05439,NRG
DEV05440,NRG
DEV05441,NRG
DEV05442,NRG
DEV05443,RG
DEV05444,NRG
DEV05445,NRG
DEV05446,NRG
DEV05447,NRG
DEV05448,NRG
DEV05449,NRG
DEV05450,NRG
DEV05451,NRG
DEV05452,NRG
DEV05453,RG
DEV05454,NRG
DEV05455,NRG
DEV05456,NRG
DEV05457,NRG
DEV05458,NRG
DEV05459,NRG
DEV05460,NRG
DEV05461,NRG
DEV05462,NRG
DEV05463,NRG
DEV05464,NRG
DEV05465,NRG
DEV05466,NRG
DEV05467,NRG
DEV05468,NRG
DEV05469,NRG
DEV05470,NRG
DEV05472,NRG
DEV05473,NRG
DEV05474,NRG
DEV05475,NRG
DEV05476,NRG
DEV05477,NRG
DEV05478,RG
DEV05479,NRG
DEV05480,NRG
DEV05481,NRG
DEV05482,NRG
DEV05483,NRG
DEV05484,RG
DEV05485,NRG
DEV05486,NRG
DEV05487,NRG
DEV05488,RG
DEV05489,NRG
DEV05490,NRG
DEV05491,NRG
DEV05492,NRG
DEV05493,RG
DEV05494,NRG
DEV05495,NRG
DEV05496,NRG
DEV05497,NRG
DEV05498,NRG
DEV05499,NRG
DEV05500,RG
DEV05501,RG
DEV05502,NRG
DEV05503,NRG
DEV05504,NRG
DEV05505,NRG
DEV05506,NRG
DEV05507,NRG
DEV05508,NRG
DEV05509,NRG
DEV05510,NRG
DEV05511,NRG
DEV05512,RG
DEV05513,NRG
DEV05514,NRG
DEV05515,NRG
DEV05516,NRG
DEV05517,NRG
DEV05518,NRG
DEV05519,NRG
DEV05520,NRG
DEV05521,NRG
DEV05522,RG
DEV05523,NRG
DEV05524,NRG
DEV05525,RG
DEV05526,RG
DEV05527,NRG
DEV05528,NRG
DEV05529,NRG
DEV05530,NRG
DEV05531,NRG
DEV05532,NRG
DEV05533,NRG
DEV05534,NRG
DEV05535,NRG
DEV05536,NRG
DEV05537,NRG
DEV05538,NRG
DEV05540,NRG
DEV05541,NRG
DEV05542,NRG
DEV05543,NRG
DEV05544,RG
DEV05545,NRG
DEV05546,NRG
DEV05547,NRG
DEV05548,NRG
DEV05549,NRG
DEV05550,NRG
DEV05551,NRG
DEV05552,NRG
DEV05553,NRG
DEV05554,NRG
DEV05555,NRG
DEV05556,NRG
DEV05557,NRG
DEV05558,NRG
DEV05559,NRG
DEV05560,NRG
DEV05561,NRG
DEV05562,NRG
DEV05563,NRG
DEV05564,RG
DEV05565,NRG
DEV05566,NRG
DEV05567,NRG
DEV05568,NRG
DEV05569,NRG
DEV05570,NRG
DEV05571,NRG
DEV05572,NRG
DEV05573,NRG
DEV05574,NRG
DEV05575,NRG
DEV05576,NRG
DEV05577,NRG
DEV05578,NRG
DEV05579,NRG
DEV05580,NRG
DEV05581,NRG
DEV05582,NRG
DEV05583,NRG
DEV05584,NRG
DEV05585,NRG
DEV05586,NRG
DEV05587,NRG
DEV05588,NRG
DEV05589,NRG
DEV05590,NRG
DEV05591,NRG
DEV05592,NRG
DEV05593,NRG
DEV05594,NRG
DEV05595,NRG
DEV05596,NRG
DEV05597,NRG
DEV05598,NRG
DEV05599,NRG
DEV05600,NRG
DEV05601,RG
DEV05602,NRG
DEV05603,NRG
DEV05604,NRG
DEV05605,NRG
DEV05606,NRG
DEV05607,NRG
DEV05608,NRG
DEV05609,NRG
DEV05610,NRG
DEV05611,NRG
DEV05612,NRG
DEV05613,NRG
DEV05614,NRG
DEV05615,NRG
DEV05616,NRG
DEV05617,NRG
DEV05618,NRG
DEV05619,NRG
DEV05620,NRG
DEV05621,NRG
DEV05622,NRG
DEV05623,NRG
DEV05624,NRG
DEV05625,NRG
DEV05626,NRG
DEV05627,RG
DEV05628,NRG
DEV05629,NRG
DEV05630,NRG
DEV05631,NRG
DEV05632,NRG
DEV05633,RG
DEV05634,NRG
DEV05635,NRG
DEV05636,NRG
DEV05637,NRG
DEV05638,NRG
DEV05639,NRG
DEV05640,NRG
DEV05641,RG
DEV05642,NRG
DEV05643,NRG
DEV05644,RG
DEV05645,NRG
DEV05646,NRG
DEV05647,NRG
DEV05648,NRG
DEV05649,NRG
DEV05650,NRG
DEV05651,NRG
DEV05652,NRG
DEV05653,NRG
DEV05654,NRG
DEV05655,NRG
DEV05656,NRG
DEV05657,NRG
DEV05658,NRG
DEV05659,NRG
DEV05660,NRG
DEV05661,NRG
DEV05662,NRG
DEV05663,NRG
DEV05664,NRG
DEV05665,NRG
DEV05666,NRG
DEV05667,NRG
DEV05668,NRG
DEV05669,NRG
DEV05670,NRG
DEV05671,NRG
DEV05672,NRG
DEV05673,NRG
DEV05674,NRG
DEV05675,NRG
DEV05676,NRG
DEV05677,NRG
DEV05678,NRG
DEV05679,NRG
DEV05680,NRG
DEV05681,NRG
DEV05682,NRG
DEV05683,NRG
DEV05684,NRG
DEV05685,NRG
DEV05686,NRG
DEV05687,NRG
DEV05688,NRG
DEV05689,RG
DEV05690,NRG
DEV05691,NRG
DEV05692,NRG
DEV05693,NRG
DEV05694,NRG
DEV05695,NRG
DEV05696,NRG
DEV05697,NRG
DEV05698,NRG
DEV05699,NRG
DEV05700,NRG
DEV05701,NRG
DEV05702,RG
DEV05703,NRG
DEV05704,NRG
DEV05705,NRG
DEV05706,NRG
DEV05707,RG
DEV05708,NRG
DEV05709,NRG
DEV05710,NRG
DEV05711,NRG
DEV05712,NRG
DEV05713,NRG
DEV05714,NRG
DEV05715,NRG
DEV05716,NRG
DEV05717,NRG
DEV05718,NRG
DEV05719,NRG
DEV05720,NRG
DEV05721,NRG
DEV05722,NRG
DEV05723,NRG
DEV05724,NRG
DEV05725,RG
DEV05726,NRG
DEV05727,NRG
DEV05728,NRG
DEV05729,NRG
DEV05730,NRG
DEV05731,NRG
DEV05732,NRG
DEV05733,NRG
DEV05734,NRG
DEV05735,NRG
DEV05736,NRG
DEV05737,NRG
DEV05738,NRG
DEV05739,NRG
DEV05740,NRG
DEV05741,NRG
DEV05742,NRG
DEV05743,NRG
DEV05744,NRG
DEV05745,NRG
DEV05746,NRG
DEV05747,NRG
DEV05749,NRG
DEV05750,RG
DEV05751,NRG
DEV05752,NRG
DEV05753,NRG
DEV05754,NRG
DEV05755,NRG
DEV05756,NRG
DEV05757,NRG
DEV05758,RG
DEV05759,NRG
DEV05760,NRG
DEV05761,NRG
DEV05762,NRG
DEV05763,NRG
DEV05764,NRG
DEV05765,NRG
DEV05766,NRG
DEV05767,NRG
DEV05768,NRG
DEV05769,NRG
DEV05770,NRG
DEV05771,RG
DEV05772,NRG
DEV05773,NRG
DEV05774,NRG
DEV05775,NRG
DEV05776,NRG
DEV05777,NRG
DEV05778,NRG
DEV05779,NRG
DEV05780,NRG
DEV05781,NRG
DEV05782,RG
DEV05783,NRG
DEV05784,NRG
DEV05785,NRG
DEV05786,NRG
DEV05787,NRG
DEV05788,RG
DEV05789,NRG
DEV05790,NRG
DEV05791,RG
DEV05792,NRG
DEV05793,NRG
DEV05794,NRG
DEV05795,RG
DEV05796,NRG
DEV05797,NRG
DEV05798,NRG
DEV05799,RG
DEV05800,NRG
DEV05801,NRG
DEV05802,NRG
DEV05803,NRG
DEV05804,RG
DEV05805,RG
DEV05806,NRG
DEV05807,RG
DEV05808,NRG
DEV05809,NRG
DEV05810,NRG
DEV05811,NRG
DEV05812,NRG
DEV05813,RG
DEV05814,NRG
DEV05815,NRG
DEV05816,NRG
DEV05817,NRG
DEV05818,NRG
DEV05820,NRG
DEV05821,RG
DEV05822,NRG
DEV05823,NRG
DEV05824,NRG
DEV05825,NRG
DEV05826,NRG
DEV05827,NRG
DEV05828,NRG
DEV05829,NRG
DEV05830,NRG
DEV05831,NRG
DEV05832,NRG
DEV05833,NRG
DEV05834,NRG
DEV05835,NRG
DEV05836,NRG
DEV05837,NRG
DEV05838,NRG
DEV05839,NRG
DEV05840,NRG
DEV05841,RG
DEV05842,NRG
DEV05843,NRG
DEV05844,NRG
DEV05845,NRG
DEV05846,NRG
DEV05847,NRG
DEV05848,NRG
DEV05849,NRG
DEV05850,NRG
DEV05851,NRG
DEV05852,NRG
DEV05853,NRG
DEV05854,NRG
DEV05855,NRG
DEV05856,NRG
DEV05857,RG
DEV05858,NRG
DEV05859,NRG
DEV05860,NRG
DEV05861,NRG
DEV05862,NRG
DEV05863,NRG
DEV05864,NRG
DEV05865,NRG
DEV05866,NRG
DEV05867,NRG
DEV05868,NRG
DEV05869,RG
DEV05870,NRG
DEV05871,NRG
DEV05872,NRG
DEV05873,NRG
DEV05874,NRG
DEV05875,NRG
DEV05876,NRG
DEV05877,NRG
DEV05878,NRG
DEV05879,NRG
DEV05880,RG
DEV05881,NRG
DEV05882,NRG
DEV05883,RG
DEV05884,RG
DEV05885,NRG
DEV05886,NRG
DEV05887,NRG
DEV05888,NRG
DEV05889,NRG
DEV05890,NRG
DEV05891,NRG
DEV05892,NRG
DEV05893,NRG
DEV05894,NRG
DEV05895,NRG
DEV05896,NRG
DEV05897,NRG
DEV05898,NRG
DEV05899,NRG
DEV05900,NRG
DEV05901,NRG
DEV05902,NRG
DEV05903,NRG
DEV05904,RG
DEV05905,NRG
DEV05906,NRG
DEV05907,RG
DEV05908,NRG
DEV05909,NRG
DEV05910,NRG
DEV05911,NRG
DEV05912,NRG
DEV05913,NRG
DEV05914,NRG
DEV05915,NRG
DEV05916,NRG
DEV05917,NRG
DEV05918,NRG
DEV05919,NRG
DEV05920,NRG
DEV05921,NRG
DEV05922,NRG
DEV05923,RG
DEV05924,RG
DEV05925,NRG
DEV05926,NRG
DEV05927,NRG
DEV05928,NRG
DEV05929,NRG
DEV05930,NRG
DEV05931,NRG
DEV05932,NRG
DEV05933,NRG
DEV05934,NRG
DEV05935,RG
DEV05936,RG
DEV05937,NRG
DEV05938,RG
DEV05939,NRG
DEV05940,NRG
DEV05941,NRG
DEV05942,NRG
DEV05943,NRG
DEV05944,NRG
DEV05945,NRG
DEV05946,NRG
DEV05947,NRG
DEV05948,NRG
DEV05949,RG
DEV05950,NRG
DEV05951,NRG
DEV05952,NRG
DEV05953,NRG
DEV05954,NRG
DEV05955,NRG
DEV05956,NRG
DEV05957,NRG
DEV05958,NRG
DEV05959,NRG
DEV05960,RG
DEV05961,NRG
DEV05962,NRG
DEV05963,NRG
DEV05964,NRG
DEV05965,NRG
DEV05966,NRG
DEV05967,NRG
DEV05968,RG
DEV05969,NRG
DEV05970,NRG
DEV05971,NRG
DEV05972,RG
DEV05973,NRG
DEV05974,NRG
DEV05975,NRG
DEV05976,NRG
DEV05977,NRG
DEV05978,NRG
DEV05979,NRG
DEV05980,NRG
DEV05981,NRG
DEV05982,NRG
DEV05983,NRG
DEV05984,NRG
DEV05985,NRG
DEV05986,RG
DEV05987,NRG
DEV05988,NRG
DEV05989,NRG
DEV05990,NRG
DEV05991,NRG
DEV05992,NRG
DEV05993,NRG
DEV05994,NRG
DEV05995,NRG
DEV05996,NRG
DEV05997,NRG
DEV05998,NRG
DEV05999,NRG
DEV06000,NRG
DEV06001,NRG
DEV06002,NRG
DEV06003,NRG
DEV06004,NRG
DEV06005,NRG
DEV06006,NRG
DEV06007,NRG
DEV06008,NRG
DEV06009,NRG
DEV06010,NRG
DEV06011,NRG
DEV06012,NRG
DEV06013,NRG
DEV06014,NRG
DEV06015,NRG
DEV06016,NRG
DEV06017,NRG
DEV06018,NRG
DEV06019,NRG
DEV06020,NRG
DEV06021,NRG
DEV06022,RG
DEV06023,NRG
DEV06024,NRG
DEV06025,NRG
DEV06026,NRG
DEV06027,NRG
DEV06028,NRG
DEV06029,NRG
DEV06030,NRG
DEV06031,NRG
DEV06032,NRG
DEV06033,NRG
DEV06034,NRG
DEV06035,NRG
DEV06036,NRG
DEV06037,RG
DEV06038,NRG
DEV06039,NRG
DEV06040,NRG
DEV06041,NRG
DEV06042,NRG
DEV06043,NRG
DEV06044,NRG
DEV06045,RG
DEV06046,NRG
DEV06047,NRG
DEV06048,NRG
DEV06049,NRG
DEV06050,NRG
DEV06051,NRG
DEV06052,NRG
DEV06053,NRG
DEV06054,RG
DEV06055,NRG
DEV06056,NRG
DEV06057,NRG
DEV06058,RG
DEV06059,NRG
DEV06060,NRG
DEV06061,NRG
DEV06062,NRG
DEV06063,NRG
DEV06064,RG
DEV06065,RG
DEV06066,NRG
DEV06067,NRG
DEV06068,NRG
DEV06069,NRG
DEV06070,RG
DEV06071,NRG
DEV06072,NRG
DEV06073,NRG
DEV06074,NRG
DEV06075,NRG
DEV06076,RG
DEV06077,NRG
DEV06078,NRG
DEV06079,NRG
DEV06080,NRG
DEV06081,NRG
DEV06082,NRG
DEV06083,NRG
DEV06084,RG
DEV06085,NRG
DEV06086,NRG
DEV06087,NRG
DEV06088,NRG
DEV06089,NRG
DEV06090,NRG
DEV06091,RG
DEV06092,NRG
DEV06093,NRG
DEV06094,RG
DEV06095,NRG
DEV06096,NRG
DEV06097,NRG
DEV06098,NRG
DEV06099,NRG
DEV06100,NRG
DEV06101,NRG
DEV06102,NRG
DEV06103,NRG
DEV06104,NRG
DEV06105,NRG
DEV06106,NRG
DEV06107,RG
DEV06108,NRG
DEV06109,NRG
DEV06110,NRG
DEV06111,NRG
DEV06112,NRG
DEV06113,NRG
DEV06114,NRG
DEV06115,RG
DEV06116,NRG
DEV06117,NRG
DEV06118,NRG
DEV06119,NRG
DEV06120,NRG
DEV06121,NRG
DEV06122,NRG
DEV06123,NRG
DEV06124,NRG
DEV06125,NRG
DEV06126,NRG
DEV06127,NRG
DEV06128,NRG
DEV06129,NRG
DEV06130,NRG
DEV06131,NRG
DEV06132,NRG
DEV06133,NRG
DEV06134,NRG
DEV06135,RG
DEV06136,NRG
DEV06137,NRG
DEV06138,NRG
DEV06139,NRG
DEV06140,NRG
DEV06141,NRG
DEV06142,NRG
DEV06143,NRG
DEV06144,NRG
DEV06145,NRG
DEV06146,NRG
DEV06147,NRG
DEV06148,NRG
DEV06149,NRG
DEV06150,NRG
DEV06151,NRG
DEV06152,NRG
DEV06153,NRG
DEV06154,NRG
DEV06155,NRG
DEV06156,NRG
DEV06157,NRG
DEV06158,NRG
DEV06159,NRG
DEV06160,NRG
DEV06161,NRG
DEV06162,NRG
DEV06163,NRG
DEV06164,NRG
DEV06165,RG
DEV06166,NRG
DEV06167,NRG
DEV06168,NRG
DEV06169,NRG
DEV06170,NRG
DEV06171,NRG
DEV06172,NRG
DEV06173,NRG
DEV06174,NRG
DEV06175,NRG
DEV06176,NRG
DEV06177,NRG
DEV06178,NRG
DEV06179,NRG
DEV06180,NRG
DEV06181,NRG
DEV06182,NRG
DEV06183,RG
DEV06184,NRG
DEV06185,NRG
DEV06186,NRG
DEV06187,NRG
DEV06188,NRG
DEV06189,NRG
DEV06190,NRG
DEV06191,NRG
DEV06192,NRG
DEV06193,RG
DEV06194,NRG
DEV06195,NRG
DEV06196,NRG
DEV06197,NRG
DEV06198,NRG
DEV06199,NRG
DEV06200,NRG
DEV06201,NRG
DEV06202,NRG
DEV06203,NRG
DEV06204,NRG
DEV06205,NRG
DEV06206,NRG
DEV06207,NRG
DEV06208,NRG
DEV06209,NRG
DEV06210,RG
DEV06211,RG
DEV06212,NRG
DEV06213,NRG
DEV06214,NRG
DEV06215,NRG
DEV06216,NRG
DEV06217,NRG
DEV06218,NRG
DEV06219,RG
DEV06220,NRG
DEV06221,NRG
DEV06222,NRG
DEV06223,NRG
DEV06224,NRG
DEV06225,NRG
DEV06226,NRG
DEV06227,NRG
DEV06228,NRG
DEV06229,NRG
DEV06230,NRG
DEV06231,NRG
DEV06232,NRG
DEV06233,NRG
DEV06234,RG
DEV06235,NRG
DEV06236,NRG
DEV06237,NRG
DEV06238,NRG
DEV06239,NRG
DEV06240,NRG
DEV06241,NRG
DEV06242,NRG
DEV06243,NRG
DEV06244,NRG
DEV06245,NRG
DEV06246,NRG
DEV06247,NRG
DEV06248,NRG
DEV06249,NRG
DEV06250,NRG
DEV06251,NRG
DEV06252,NRG
DEV06253,NRG
DEV06254,NRG
DEV06255,NRG
DEV06256,NRG
DEV06257,RG
DEV06258,NRG
DEV06259,RG
DEV06260,NRG
DEV06261,NRG
DEV06262,NRG
DEV06263,RG
DEV06264,NRG
DEV06265,NRG
DEV06266,NRG
DEV06267,NRG
DEV06268,NRG
DEV06269,NRG
DEV06270,NRG
DEV06271,NRG
DEV06272,NRG
DEV06273,NRG
DEV06274,NRG
DEV06275,NRG
DEV06276,NRG
DEV06277,NRG
DEV06278,NRG
DEV06279,NRG
DEV06280,NRG
DEV06281,NRG
DEV06282,NRG
DEV06283,NRG
DEV06284,NRG
DEV06285,NRG
DEV06286,NRG
DEV06287,NRG
DEV06288,NRG
DEV06289,NRG
DEV06290,NRG
DEV06291,NRG
DEV06292,NRG
DEV06293,NRG
DEV06294,NRG
DEV06295,RG
DEV06296,NRG
DEV06297,NRG
DEV06298,NRG
DEV06299,NRG
DEV06300,NRG
DEV06301,NRG
DEV06302,NRG
DEV06303,NRG
DEV06304,NRG
DEV06305,NRG
DEV06306,NRG
DEV06307,NRG
DEV06308,NRG
DEV06309,NRG
DEV06310,NRG
DEV06311,NRG
DEV06312,NRG
DEV06313,NRG
DEV06314,NRG
DEV06315,NRG
DEV06316,NRG
DEV06317,NRG
DEV06318,NRG
DEV06319,NRG
DEV06320,NRG
DEV06321,NRG
DEV06322,NRG
DEV06323,NRG
DEV06324,NRG
DEV06325,NRG
DEV06326,NRG
DEV06327,RG
DEV06328,NRG
DEV06329,NRG
DEV06330,NRG
DEV06331,NRG
DEV06332,NRG
DEV06333,NRG
DEV06334,NRG
DEV06335,NRG
DEV06336,NRG
DEV06337,NRG
DEV06338,NRG
DEV06339,NRG
DEV06340,NRG
DEV06341,NRG
DEV06342,RG
DEV06343,NRG
DEV06344,NRG
DEV06345,NRG
DEV06346,NRG
DEV06347,NRG
DEV06348,RG
DEV06349,NRG
DEV06350,NRG
DEV06351,RG
DEV06352,NRG
DEV06353,NRG
DEV06354,NRG
DEV06355,NRG
DEV06356,NRG
DEV06357,NRG
DEV06358,NRG
DEV06359,NRG
DEV06360,NRG
DEV06361,NRG
DEV06362,NRG
DEV06363,NRG
DEV06364,NRG
DEV06365,NRG
DEV06366,NRG
DEV06367,NRG
DEV06368,NRG
DEV06369,NRG
DEV06370,NRG
DEV06371,RG
DEV06372,NRG
DEV06373,NRG
DEV06374,NRG
DEV06375,NRG
DEV06377,NRG
DEV06378,NRG
DEV06379,NRG
DEV06380,NRG
DEV06381,NRG
DEV06382,NRG
DEV06383,RG
DEV06384,RG
DEV06385,NRG
DEV06386,NRG
DEV06387,NRG
DEV06388,NRG
DEV06389,NRG
DEV06390,NRG
DEV06391,NRG
DEV06392,NRG
DEV06393,NRG
DEV06394,NRG
DEV06395,NRG
DEV06396,NRG
DEV06397,NRG
DEV06398,NRG
DEV06399,NRG
DEV06400,NRG
DEV06401,NRG
DEV06402,NRG
DEV06403,NRG
DEV06404,NRG
DEV06405,NRG
DEV06406,NRG
DEV06407,NRG
DEV06408,NRG
DEV06409,NRG
DEV06410,NRG
DEV06411,NRG
DEV06412,NRG
DEV06413,NRG
DEV06414,NRG
DEV06415,NRG
DEV06416,NRG
DEV06417,NRG
DEV06418,RG
DEV06419,NRG
DEV06420,NRG
DEV06421,NRG
DEV06422,NRG
DEV06423,NRG
DEV06424,NRG
DEV06425,NRG
DEV06426,NRG
DEV06427,NRG
DEV06428,NRG
DEV06429,NRG
DEV06430,RG
DEV06431,NRG
DEV06432,NRG
DEV06433,NRG
DEV06434,NRG
DEV06435,NRG
DEV06436,NRG
DEV06437,NRG
DEV06438,NRG
DEV06439,RG
DEV06440,NRG
DEV06441,RG
DEV06442,NRG
DEV06443,NRG
DEV06444,NRG
DEV06445,RG
DEV06446,NRG
DEV06447,NRG
DEV06448,NRG
DEV06449,NRG
DEV06450,NRG
DEV06451,NRG
DEV06452,NRG
DEV06453,NRG
DEV06454,NRG
DEV06455,NRG
DEV06456,RG
DEV06457,NRG
DEV06458,NRG
DEV06459,NRG
DEV06460,NRG
DEV06461,NRG
DEV06462,NRG
DEV06463,NRG
DEV06464,NRG
DEV06465,NRG
DEV06466,NRG
DEV06467,NRG
DEV06468,NRG
DEV06469,NRG
DEV06470,RG
DEV06471,NRG
DEV06472,NRG
DEV06473,NRG
DEV06474,NRG
DEV06475,NRG
DEV06476,NRG
DEV06477,NRG
DEV06478,NRG
DEV06479,NRG
DEV06480,NRG
DEV06481,NRG
DEV06482,NRG
DEV06483,NRG
DEV06484,NRG
DEV06485,NRG
DEV06486,NRG
DEV06487,NRG
DEV06488,NRG
DEV06489,NRG
DEV06490,NRG
DEV06491,RG
DEV06492,NRG
DEV06493,NRG
DEV06494,RG
DEV06495,NRG
DEV06496,NRG
DEV06497,NRG
DEV06498,NRG
DEV06499,NRG
DEV06500,NRG
DEV06501,NRG
DEV06502,NRG
DEV06503,NRG
DEV06504,NRG
DEV06505,NRG
DEV06506,NRG
DEV06507,NRG
DEV06508,NRG
DEV06509,NRG
DEV06510,NRG
DEV06511,NRG
DEV06512,NRG
DEV06513,NRG
DEV06514,NRG
DEV06515,RG
DEV06516,NRG
DEV06517,NRG
DEV06518,NRG
DEV06519,NRG
DEV06520,NRG
DEV06521,NRG
DEV06522,NRG
DEV06523,NRG
DEV06524,NRG
DEV06525,RG
DEV06526,NRG
DEV06527,NRG
DEV06528,NRG
DEV06529,NRG
DEV06530,NRG
DEV06531,NRG
DEV06532,NRG
DEV06533,RG
DEV06534,NRG
DEV06535,NRG
DEV06536,NRG
DEV06537,NRG
DEV06538,NRG
DEV06539,NRG
DEV06540,NRG
DEV06541,NRG
DEV06542,NRG
DEV06543,NRG
DEV06544,NRG
DEV06545,NRG
DEV06546,NRG
DEV06547,NRG
DEV06548,NRG
DEV06549,NRG
DEV06550,NRG
DEV06551,NRG
DEV06552,NRG
DEV06553,NRG
DEV06554,NRG
DEV06555,NRG
DEV06556,NRG
DEV06557,NRG
DEV06558,NRG
DEV06559,NRG
DEV06560,RG
DEV06561,NRG
DEV06562,NRG
DEV06563,NRG
DEV06564,NRG
DEV06565,NRG
DEV06566,NRG
DEV06567,NRG
DEV06568,NRG
DEV06569,NRG
DEV06570,NRG
DEV06571,NRG
DEV06572,RG
DEV06573,NRG
DEV06574,NRG
DEV06575,NRG
DEV06576,NRG
DEV06577,NRG
DEV06578,NRG
DEV06579,NRG
DEV06580,NRG
DEV06581,NRG
DEV06582,NRG
DEV06583,NRG
DEV06584,NRG
DEV06585,NRG
DEV06586,NRG
DEV06587,RG
DEV06588,NRG
DEV06589,NRG
DEV06590,NRG
DEV06591,NRG
DEV06592,NRG
DEV06593,NRG
DEV06594,NRG
DEV06595,NRG
DEV06596,NRG
DEV06597,NRG
DEV06598,NRG
DEV06599,NRG
DEV06600,NRG
DEV06601,RG
DEV06602,NRG
DEV06603,NRG
DEV06604,NRG
DEV06605,NRG
DEV06606,NRG
DEV06607,NRG
DEV06608,NRG
DEV06609,NRG
DEV06610,RG
DEV06611,NRG
DEV06612,NRG
DEV06613,NRG
DEV06614,NRG
DEV06615,NRG
DEV06616,NRG
DEV06617,NRG
DEV06618,NRG
DEV06619,NRG
DEV06620,NRG
DEV06621,NRG
DEV06622,RG
DEV06623,NRG
DEV06624,NRG
DEV06625,NRG
DEV06626,NRG
DEV06627,RG
DEV06628,NRG
DEV06629,NRG
DEV06630,NRG
DEV06631,NRG
DEV06632,NRG
DEV06633,NRG
DEV06634,NRG
DEV06635,NRG
DEV06636,NRG
DEV06637,RG
